Say Hello to Designer News 2.0,828,https://www.designernews.co/stories/51917-say-hello-to-designer-news-20,,,,,,
We Fucked Up,225,https://www.designernews.co/stories/57173-we-fucked-up,,,,,,
LayerVault is shutting down (layervault.com),215,https://layervault.com/?utm_source=designernews,(layervault.com),,,,,
Give the DN team a chance,190,https://www.designernews.co/stories/51982-give-the-dn-team-a-chance,,,,,,
DN 2.0 Status Report: A More Spacious Stories Layout and More,182,https://www.designernews.co/stories/52853-dn-20-status-report-a-more-spacious-stories-layout-and-more,,,,,,
Adobe Project Comet (youtube.com),175,https://www.youtube.com/watch?v=PD5cCBhkgTg&utm_source=designernews,,,,,,
Principal - Animate designs (like a simple Quartz Composer) (principleformac.com),171,http://principleformac.com/?utm_source=designernews,(principleformac.com),,,,,
Sketch is Leaving the Mac App Store (blog.sketchapp.com),171,http://blog.sketchapp.com/post/134322691555/leaving-the-mac-app-store?utm_source=designernews,(blog.sketchapp.com),,,,,
Google Has a New Logo (youtube.com),164,https://www.youtube.com/watch?v=olFEpeMwgHk&utm_source=designernews,(youtube.com),,,,,
LayerVault Announces Sale of Designer News,152,https://www.designernews.co/stories/49768-layervault-announces-sale-of-designer-news,,,,,,
Why acknowledging sexism (even inadvertent sexism) is important,142,https://www.designernews.co/stories/57212-why-acknowledging-sexism-even-inadvertent-sexism-is-important,,,,,,
How Apple Music Onboards New Users (useronboard.com),136,http://www.useronboard.com/how-applemusic-onboards-new-users/?utm_source=designernews,(useronboard.com),,,,,
Incredible CSS work - Species in Pieces (species-in-pieces.com),134,http://www.species-in-pieces.com/?utm_source=designernews,(species-in-pieces.com),,,,,
"Silverflows - lightweight mobile prototyping, directly in Sketch (silverflows.com)",129,http://silverflows.com/?utm_source=designernews,(silverflows.com),,,,,
Flinto for Mac (flinto.com),125,https://www.flinto.com/mac?utm_source=designernews,(flinto.com),,,,,
The flags of 5 countries are 'hidden' in the flag of Norway. Norwegian Airlines used this to good effect and came up with this clever print ad to promote their low airfares. (i.imgur.com),124,http://i.imgur.com/rnh1MEp.jpg?utm_source=designernews,(i.imgur.com),,,,,
Sketch Color Palette Plugin,122,https://www.designernews.co/stories/56450-sketch-color-palette-plugin,,,,,,
Pixate has joined Google,121,https://www.designernews.co/stories/52924-pixate-has-joined-google,,,,,,
"Adrian Frutiger, 1928 — September 12, 2015. RIP",121,https://www.designernews.co/stories/55781-adrian-frutiger-1928--september-12-2015-rip,,,,,,
"AMA: I'm Matias Duarte, a VP of Design at Google!",118,https://www.designernews.co/stories/45342-ama-im-matias-duarte-a-vp-of-design-at-google,,,,,,
Be My Eyes - Lend your Eyes To The Blind (bemyeyes.org),116,http://bemyeyes.org/?utm_source=designernews,(bemyeyes.org),,,,,
"""Myself"" v1.0.3 (codepen.io)",116,http://codepen.io/jakealbaugh/full/PwLXXP/?utm_source=designernews,(codepen.io),,,,,
Designer News 2.0 (medium.com),112,https://medium.com/@awilkinson/designer-news-2-0-732f1064beb2?utm_source=designernews,(medium.com),,,,,
