Site Design: Stripe Checkout,116,https://www.designernews.co/click/stories/16753,stripe.com,,,,,
Site Design: Huge inc,61,https://www.designernews.co/click/stories/13043,hugeinc.com,,,,,
Site Design: Apple iPad - Elevating Expedition,51,https://www.designernews.co/click/stories/15384,apple.com,,,,,
Site Design: Redpen - Instant Feedback,47,https://www.designernews.co/click/stories/19970,redpen.io,,,,,
Site Design: getsooshi.com,45,https://www.designernews.co/click/stories/13752,getsooshi.com,,,,,
Site Design: Mike Kus,43,https://www.designernews.co/click/stories/14411,mikekus.com,,,,,
Site Design: Kalyn Nakano,43,https://www.designernews.co/click/stories/13575,kalynnakano.com,,,,,
Site Design: Kickstarter Year in Review,43,https://www.designernews.co/click/stories/12594,kickstarter.com,,,,,
Site Design: Facebook Developer Conference,38,https://www.designernews.co/click/stories/17044,fbf8.com,,,,,
Site Design: Govind Tiwari,37,https://www.designernews.co/click/stories/14516,govindtiwari.blogspot.in,,,,,
Site Design: Don't like scroll jacking but this is pretty awesome!,37,https://www.designernews.co/click/stories/18677,world-of-swiss.com,,,,,
Site Design: Killing Kennedy,35,https://www.designernews.co/click/stories/10315,kennedyandoswald.com,,,,,
Site design: Ling's Cars,33,https://www.designernews.co/click/stories/10705,lingscars.com,,,,,
Site Design: Drew Wilson,31,https://www.designernews.co/click/stories/14616,drewwilson.com,,,,,
Site design: SONY - Be Moved,31,https://www.designernews.co/click/stories/12800,discover.store.sony.com,,,,,
Site Design: The Letterboxd 2013 Year in Review,30,https://www.designernews.co/click/stories/12507,letterboxd.com,,,,,
Site Design: Doge.js,30,https://www.designernews.co/click/stories/12811,visualidiot.com,,,,,
Site design: Website for my new born son. =),30,https://www.designernews.co/click/stories/7682,jamesy.is,,,,,
Site design: Teehan+Lax,30,https://www.designernews.co/click/stories/2281,teehanlax.com,,,,,
Site design: Animate.css,29,https://www.designernews.co/click/stories/13333,daneden.github.io,,,,,
Site Design: The Hobbit,29,https://www.designernews.co/click/stories/10499,middle-earth.thehobbit.com,,,,,
Site Design: This is the official site of Sweden offering you the facts and stories of our country.,29,https://www.designernews.co/click/stories/10665,sweden.se,,,,,
Site Design: Stripe Marketplaces,28,https://www.designernews.co/click/stories/18394,stripe.com,,,,,
Site Design: Mig Reyes designer at Basecamp,27,https://www.designernews.co/click/stories/15279,mig.io,,,,,
Site Design: Portfolio of Kevin Lagier,26,https://www.designernews.co/click/stories/13746,lagier-kevin.com,,,,,
Site Design: Bitcoins.com,26,https://www.designernews.co/click/stories/10870,bitcoins.com,,,,,
Site Design: Hello Monday,25,https://www.designernews.co/click/stories/11996,hellomonday.com,,,,,
Site Design: Square,25,https://www.designernews.co/click/stories/11356,squareup.com,,,,,
Site Design: New Tictail Homepage,25,https://www.designernews.co/click/stories/15292,tictail.com,,,,,
Site Design: The Portfolio of Sacha Greif,25,https://www.designernews.co/click/stories/6295,work.sachagreif.com,,,,,
Site Design: Stripe,25,https://www.designernews.co/click/stories/8766,stripe.com,,,,,
Site Design: Cube Slam,25,https://www.designernews.co/click/stories/4926,cubeslam.com,,,,,
Site Design: Kenzo - No fish No nothing,24,https://www.designernews.co/click/stories/17314,kenzo.com,,,,,
Site Design: Cache Monet,24,https://www.designernews.co/click/stories/10244,cachemonet.com,,,,,
Site Design: Mailchimp Goes With You,24,https://www.designernews.co/click/stories/8222,mailchimp.com,,,,,
Site Design: Duolingo,23,https://www.designernews.co/click/stories/14569,duolingo.com,,,,,
Site Design: Make Your Money Matter,23,https://www.designernews.co/click/stories/9628,makeyourmoneymatter.org,,,,,
Site Design: Spotify Year in Review 2013,23,https://www.designernews.co/click/stories/11058,spotify.com,,,,,
Site Design: Google Now,22,https://www.designernews.co/click/stories/10265,,,,,,
Site Design: Conference Badge,22,https://www.designernews.co/click/stories/10541,conferencebadge.com,,,,,
Site Design: Uformit - marketplace & platform for personalized 3D design,22,https://www.designernews.co/click/stories/20061,uformit.com,,,,,
Site Design: New Google Ventures,21,https://www.designernews.co/click/stories/10463,gv.com,,,,,
Site design: Bakken & Bæck.,21,https://www.designernews.co/click/stories/1225,bakkenbaeck.no,,,,,
Site Design: NPR's new About page designed by Upstatement,20,https://www.designernews.co/click/stories/10450,npr.org,,,,,
Site Design: Fliplingo,20,https://www.designernews.co/click/stories/14901,fliplingo.com,,,,,
Site Design: BBC News beta,20,https://www.designernews.co/click/stories/13739,m.bbc.co.uk,,,,,
Site design: Squarespace redesign,20,https://www.designernews.co/click/stories/5076,squarespace.com,,,,,
Site design: Jeremy Sallée's Blog,20,https://www.designernews.co/click/stories/7154,salleedesign.com,,,,,
Site Design: Focus Lab,20,https://www.designernews.co/click/stories/9186,focuslabllc.com,,,,,
Site Design: Christmas.am - The Best Gifts on Amazon,20,https://www.designernews.co/click/stories/11131,christmas.am,,,,,
