2032,https://www.designernews.co/users/731,Jim Silverman,namrevliS miJ,
1464,https://www.designernews.co/users/305,Marc Edwards,Founder at Bjango,
1232,https://www.designernews.co/users/139,Paul Webb,UX Designer/Developer,
906,https://www.designernews.co/users/4110,Jasper vd M,Bonafide WordPress Hustler,
891,https://www.designernews.co/users/5208,Catalin Cimpanu,Web & Security News Editor,
853,https://www.designernews.co/users/3055,Dirk HCM van Boxtel,Waldorf & Statler @ the balcony,
799,https://www.designernews.co/users/1959,Cihad Turhan,Web Developer and Designer,
764,https://www.designernews.co/users/3520,Jonathan Shariat,"Designer, Author, Podcast Co-Host",
731,https://www.designernews.co/users/77,Daniel Golden,Design Manager @ cure.org,
610,https://www.designernews.co/users/27416,enebotelemade Holland,enebotelemade,
600,https://www.designernews.co/users/2608,Vincent Bé,Founder at Pôle Nord Studio,
600,https://www.designernews.co/users/1297,Tor Løvskogen Bollingmo,Designer at EyeQuant,
583,https://www.designernews.co/users/781,&! (bitandbang),Student at SUNY Poly,
582,https://www.designernews.co/users/2969,Clark Wimberly,Designer,
581,https://www.designernews.co/users/28,Sacha Greif,Creator at Sidebar,
570,https://www.designernews.co/users/6012,Diego Lafuente,Prominent UX/UI Hacker,
568,https://www.designernews.co/users/2,Allan Grinshtein,Founder at LayerVault,
559,https://www.designernews.co/users/553,Matt Sisto,@mdsisto,
550,https://www.designernews.co/users/4686,Daniel Fosco,Product Designer at VTEX,
524,https://www.designernews.co/users/3446,Giulio Michelon,Designer @ Belka.us,
511,https://www.designernews.co/users/7431,David Darnes,UX & Prototype Designer at BaseKit. Also created Anchor Themes.,
502,https://www.designernews.co/users/1533,James Delaney,dιgιтaι dєѕígиєr,
499,https://www.designernews.co/users/3334,Thomas Wood,Senior Designer at Peregrine Communications,
492,https://www.designernews.co/users/177,Joel Califa,Product Design Lead @ DigitalOcean,
481,https://www.designernews.co/users/13890,Ed Adams,Designer,
475,https://www.designernews.co/users/3877,Joe Blau,iOS @ Amazon,
466,https://www.designernews.co/users/2970,Benjamin Rogers,"Creative Director :: Boston, MA",
455,https://www.designernews.co/users/2769,Spencer Holtaway,Designer at Shuddle,
447,https://www.designernews.co/users/24,Andrew Liebchen,Product Designer,
429,https://www.designernews.co/users/7417,Ib Warnerbring,Creative Director at Praxeum,
428,https://www.designernews.co/users/2425,Murat Mutlu,"Product Designer, co-founder of @marvelapp",
427,https://www.designernews.co/users/1,Kelly Sutton,Product @ imgix,
414,https://www.designernews.co/users/171,Ryan LeFevre,Software Engineer @ HODINKEE; LayerVault Alum,
412,https://www.designernews.co/users/2013,Jonathan Yap,Product Designer,
399,https://www.designernews.co/users/64,Pasquale D'Silva,"Founder, Keezy",
398,https://www.designernews.co/users/3412,Maurice Cherry,Principal,
392,https://www.designernews.co/users/2438,Surjith S M,Freelance Web Designer,
379,https://www.designernews.co/users/78,Jeff Escalante,Engineer @ Carrot,
375,https://www.designernews.co/users/6,Tyler Howarth,Designer at Medium,
374,https://www.designernews.co/users/3825,Nathan Nash,UI/UX Contractor,
370,https://www.designernews.co/users/4493,Michael Aleo,Founder at NAV,
361,https://www.designernews.co/users/1549,Kyle Conrad,Senior Interactive Designer at nclud,
360,https://www.designernews.co/users/2321,Robin Raszka,Principal at BE\Y◯ND,
355,https://www.designernews.co/users/1736,Ian Goode,Designer & Developer at Axonista,
353,https://www.designernews.co/users/2791,kevin c,web developer,
352,https://www.designernews.co/users/206,Manik Rathee,UX Engineer @ Google,
347,https://www.designernews.co/users/122,Taurean Bryant,Building http://work.coach,
347,https://www.designernews.co/users/524,Daniel De Laney,Designer,
346,https://www.designernews.co/users/484,Sam Solomon,Design Lead at SidePrize,
345,https://www.designernews.co/users/4359,Rami James,http://www.letstalkdesign.co,
