14237,https://www.designernews.co/users/5588,Matt Achariam,Maker,
7636,https://www.designernews.co/users/5208,Catalin Cimpanu,Web & Security News Editor,
6531,https://www.designernews.co/users/3673,David Barker,Designer / Developer,
6521,https://www.designernews.co/users/2,Allan Grinshtein,Founder at LayerVault,
4518,https://www.designernews.co/users/206,Manik Rathee,UX Engineer @ Google,
3362,https://www.designernews.co/users/305,Marc Edwards,Founder at Bjango,
3134,https://www.designernews.co/users/1,Kelly Sutton,Product @ imgix,
2052,https://www.designernews.co/users/3520,Jonathan Shariat,"Designer, Author, Podcast Co-Host",
1751,https://www.designernews.co/users/1663,Jayna Wallace,Design Lead @ Billy Penn / Technical Project Manager @ Hearst Digital Studios,
1651,https://www.designernews.co/users/2438,Surjith S M,Freelance Web Designer,
1640,https://www.designernews.co/users/2425,Murat Mutlu,"Product Designer, co-founder of @marvelapp",
1573,https://www.designernews.co/users/2213,Gadzhi Kharkharov,Designer at Webflow,
1559,https://www.designernews.co/users/1641,Jonathan Suh,Developer & Designer,
1492,https://www.designernews.co/users/20813,Andrew Wilkinson,Publisher of Designer News + Founder of MetaLab,
1433,https://www.designernews.co/users/731,Jim Silverman,namrevliS miJ,
1407,https://www.designernews.co/users/5129,Jonathan Levy,Product Designer,
1312,https://www.designernews.co/users/1177,Brandon Jacoby,DN Moderator. Co-founder @ Shipp,
1278,https://www.designernews.co/users/1959,Cihad Turhan,Web Developer and Designer,
1224,https://www.designernews.co/users/3522,Dominik Porada,Designer at Pilot,
1121,https://www.designernews.co/users/4182,Pedro Pinto,Front End and Design freelancer,
1080,https://www.designernews.co/users/1709,Maxwell Lind,Community Manager at Designer News,
1033,https://www.designernews.co/users/3821,Caleb Sylvest,Super Designer,
1028,https://www.designernews.co/users/532,Cat Noone,Co-Founder of Liberio,
995,https://www.designernews.co/users/6,Tyler Howarth,Designer at Medium,
988,https://www.designernews.co/users/171,Ryan LeFevre,Software Engineer @ HODINKEE; LayerVault Alum,
927,https://www.designernews.co/users/1621,Marco Sousa,Designer @ The App Business,
914,https://www.designernews.co/users/1664,Eric H.,Pixel me this,
906,https://www.designernews.co/users/177,Joel Califa,Product Design Lead @ DigitalOcean,
900,https://www.designernews.co/users/484,Sam Solomon,Design Lead at SidePrize,
890,https://www.designernews.co/users/5658,Kevin Rabinovich,Designer and developer,
867,https://www.designernews.co/users/3600,William Bout,UI Designer,
861,https://www.designernews.co/users/4247,Terkel Gjervig,"Interaction Design Student, working at Molamil",
837,https://www.designernews.co/users/69,David McKinney,iOS design & dev,
796,https://www.designernews.co/users/6275,Jad Limcaco,Product Designer at SmartRecruiters,
792,https://www.designernews.co/users/1728,Ale Muñoz,Design Hacker @ Bohemian Coding,
782,https://www.designernews.co/users/11762,Bob Muller,Web Designer,
778,https://www.designernews.co/users/588,Scott Stephens,Product Designer @ The App Business.,
766,https://www.designernews.co/users/5750,Sol Ray,,
758,https://www.designernews.co/users/77,Daniel Golden,Design Manager @ cure.org,
723,https://www.designernews.co/users/278,Emily Campbell,✨UX Designer @ Degreed ✨,
722,https://www.designernews.co/users/1576,Artiom Dashinsky,Maker ⚒,
710,https://www.designernews.co/users/5545,Josh Lee,Designer,
690,https://www.designernews.co/users/8732,Patrick Wong,Product Design @ Lyft,
686,https://www.designernews.co/users/136,Colm Tuite,Design @ Marvel,
659,https://www.designernews.co/users/1099,Michael Sacca,Host of Rocketship.fm / Partnerships at Crew,
655,https://www.designernews.co/users/3850,Kyle Dreger,Audacious.,
650,https://www.designernews.co/users/902,Simon Brown,Dimes.io and Delete.im,
649,https://www.designernews.co/users/2465,Jared Klein,Freelance designer,
632,https://www.designernews.co/users/1572,Matt Sisson,Designer of Things,
622,https://www.designernews.co/users/1681,Thom Stoodley,Designer @DF_London,
