282,https://www.designernews.co/u/2,Allan Grinshtein,Founder,LayerVault
67,https://www.designernews.co/u/1,Kelly Sutton,Founder,LayerVault
44,https://www.designernews.co/u/8,Jared Erondu,Pixels and Poop bro.,
36,https://www.designernews.co/u/154,Daryl Ginn,UX Astronaut,
36,https://www.designernews.co/u/178,Dave Tannenbaum,Worker,LayerVault
36,https://www.designernews.co/u/206,Manik Rathee,UX Engineer @ Nest / Google,
36,https://www.designernews.co/u/465,Oskar Levinson,Product Designer,VideofyMe
36,https://www.designernews.co/u/588,Scott Stephens,Designer @ The App Business.,
35,https://www.designernews.co/u/595,Jeff Broderick,Creative Director,ShopSavvy
32,https://www.designernews.co/u/680,Meng To,Designer,
28,https://www.designernews.co/u/341,Jason James,Design Dir.,We Are Mammoth
27,https://www.designernews.co/u/159,Timothy Achumba,Designer,6Wunderkinder
25,https://www.designernews.co/u/15,Kristy Tillman,Designer,IDEO
24,https://www.designernews.co/u/186,Mark Forscher,,
24,https://www.designernews.co/u/583,Ryan Murphy,Designed Rockpack & Wonder PL,
22,https://www.designernews.co/u/442,Joe Turner,Founder @ Discover Places,
22,https://www.designernews.co/u/5,Justin Edmund,Product Designer,Pinterest
22,https://www.designernews.co/u/676,Tim Smith,Designer,
22,https://www.designernews.co/u/95,Stammy !,Designer,Twitter
21,https://www.designernews.co/u/1470,Riza Selçuk Saydam,UI/UX Designer & Developer @ Nokta.com,
