VIDEO: Designing with Animation by Pasquale D'Silva,51,https://www.designernews.co/click/stories/10418,youtube.com,
Dad Adds Special Effects To Videos of His 3-Year-Old Son Turning Him Into an ‘Action Movie Kid’,49,https://www.designernews.co/click/stories/18936,youtube.com,
Wello is here,46,https://www.designernews.co/click/stories/17067,youtube.com,
Facebook Like 'Fraud',43,https://www.designernews.co/click/stories/14834,youtube.com,
Font Men—An inside look at the former H&FJ,43,https://www.designernews.co/click/stories/17227,vimeo.com,
Amazon Prime Air,42,https://www.designernews.co/click/stories/10958,youtube.com,
15 animation ideas in 1 minute,41,https://www.designernews.co/click/stories/18057,youtube.com,
Animating a Photo • The 2.5D Effect,40,https://www.designernews.co/click/stories/13432,vimeo.com,
Make a bouncy button in one minute using Origami.,40,https://www.designernews.co/click/stories/20748,youtube.com,
Squarespace's Superbowl Ad,35,https://www.designernews.co/click/stories/13774,youtube.com,
Facebook: Building Paper,35,https://www.designernews.co/click/stories/20823,youtube.com,
Jukely 2.0 Product Video,34,https://www.designernews.co/click/stories/9922,vimeo.com,
Prototyping with Origami,32,https://www.designernews.co/click/stories/14283,vimeo.com,
How Designers Destroyed the World. incredible talk.,31,https://www.designernews.co/click/stories/8498,vimeo.com,
Brackets opens PSDs and helps you build the code,30,https://www.designernews.co/click/stories/4736,youtube.com,
Silicon Valley Season 1: Episode 1 Full Episode,30,https://www.designernews.co/click/stories/19811,youtube.com,
Meet 97-year-old Hal Lasko The Pixel Painter.,29,https://www.designernews.co/click/stories/6080,vimeo.com,
Video: How to knock off a Bag,28,https://www.designernews.co/click/stories/12930,youtube.com,
Youtube Redesigned,28,https://www.designernews.co/click/stories/15637,youtube.com,
The Gap,28,https://www.designernews.co/click/stories/13947,vimeo.com,
True Detective Opening titles,26,https://www.designernews.co/click/stories/15728,youtube.com,
The Vimeo Player,25,https://www.designernews.co/click/stories/12532,vimeo.com,
Sagmeister vs Walsh,24,https://www.designernews.co/click/stories/16424,vimeo.com,
37signals Works Remotely,24,https://www.designernews.co/click/stories/9165,vimeo.com,
This is a generic brand video,21,https://www.designernews.co/click/stories/18517,vimeo.com,
Street Typography,20,https://www.designernews.co/click/stories/18818,vimeo.com,
Jony Ive on on Blue Peter,20,https://www.designernews.co/click/stories/1484,youtube.com,
Package Redesign The Rapid Packing Container,20,https://www.designernews.co/click/stories/12089,youtube.com,
"Disney's ""Paperman"" - A Short Film",19,https://www.designernews.co/click/stories/871,youtube.com,
Learn to write in different fonts: Helvetica Light,19,https://www.designernews.co/click/stories/8848,youtube.com,
Wes Anderson - Centered,19,https://www.designernews.co/click/stories/18277,vimeo.com,
Video: Make apps feel faster (when they actually aren't),18,https://www.designernews.co/click/stories/11793,software.intel.com,
Android Wear,18,https://www.designernews.co/click/stories/17864,youtube.com,
Dropbox Commercial: Work From Anywhere,18,https://www.designernews.co/click/stories/13633,vimeo.com,
Samsung SSD ad – just how out of touch is Samsung?,18,https://www.designernews.co/click/stories/6955,youtube.com,
Video: The User is Drunk,17,https://www.designernews.co/click/stories/10434,youtube.com,
Video: Jony Ive on design,17,https://www.designernews.co/click/stories/12789,youtube.com,
The future of designing pages in the browser?,17,https://www.designernews.co/click/stories/6643,vimeo.com,
Every designer knows that feel.,17,https://www.designernews.co/click/stories/7689,vimeo.com,
How it's made - LEICA M9-P Hermès,16,https://www.designernews.co/click/stories/14639,youtube.com,
Saul Bass on Making Money vs Quality Work,16,https://www.designernews.co/click/stories/15829,youtube.com,
Motion Graphics from Oblivion,16,https://www.designernews.co/click/stories/3290,vimeo.com,
Erik Spiekerman on Microsoft and Arial,15,https://www.designernews.co/click/stories/11259,vimeo.com,
Video: ValioCon 2013 Talk Videos,15,https://www.designernews.co/click/stories/12258,valiocon.com,
Introducing Briefs,14,https://www.designernews.co/click/stories/3349,vimeo.com,
Introduction to Origami (Video),13,https://www.designernews.co/click/stories/14289,vimeo.com,
Erik Spiekerman on Microsoft and Arial,13,https://www.designernews.co/click/stories/10616,vimeo.com,
Phoneblocks - A New Type Of Phone,13,https://www.designernews.co/click/stories/7544,youtube.com,
Why designers like working for free :),13,https://www.designernews.co/click/stories/4642,youtube.com,
To Design A Bottle — from Pentagram,12,https://www.designernews.co/click/stories/10099,vimeo.com,
