Update on Julie Horvath's Departure — from Github,45,https://www.designernews.co/click/stories/17668,,
Show DN: Symbols Plugin for Sketch,44,https://www.designernews.co/click/stories/12377,,
Sketch Measure — A measure tool for Sketch.app,40,https://www.designernews.co/click/stories/19384,,
Github Text Editor,39,https://www.designernews.co/click/stories/15976,,
Dynamic buttons for Sketch.app,38,https://www.designernews.co/click/stories/16617,,
Chrome extension that replaces occurrences of 'the cloud' with 'my butt',37,https://www.designernews.co/click/stories/10595,,
Official port of Bootstrap to Sass has been released,35,https://www.designernews.co/click/stories/12933,,
Carrot: Share Button | Fast Beautiful and Painless Social Shares,32,https://www.designernews.co/click/stories/14193,,
"Zach Will's GitHub ""contributions"" chart looks like the 1UP Mushroom",22,https://www.designernews.co/click/stories/14687,,
Implement this: Smart textfield placeholders,21,https://www.designernews.co/click/stories/8607,,
Flatron - Flat Sublime Text Theme,21,https://www.designernews.co/click/stories/13994,,
New Github Logo,20,https://www.designernews.co/click/stories/3134,,
Charlie.js: A small framework for synchronizing video and CSS3 animations,15,https://www.designernews.co/click/stories/9634,,
How to Speak Intelligently About Design,14,https://www.designernews.co/click/stories/10356,,
Show DN: Designer News API PHP Wrapper,14,https://www.designernews.co/click/stories/15909,,
The Holy Grail of Front-End Development Bookmarks,14,https://www.designernews.co/click/stories/5250,,
GitHub replaces default avatars with Identicons,14,https://www.designernews.co/click/stories/6711,,
GitHub acquires Easel,13,https://www.designernews.co/click/stories/12677,,
Facebook—New cleaner style for the News Feed,13,https://www.designernews.co/click/stories/17307,,
A community-driven taco repo,13,https://www.designernews.co/click/stories/9840,,
Front-end Dev Bookmarks | GitHub Repo,12,https://www.designernews.co/click/stories/6526,,
A simple Git client built into Sketch,12,https://www.designernews.co/click/stories/6646,,
Flatland a theme for Sublime Text,12,https://www.designernews.co/click/stories/2986,,
AdminLTE - fully responsive Bootstrap 3 admin template,11,https://www.designernews.co/click/stories/18802,,
Show DN: Python library for the Designer News API,11,https://www.designernews.co/click/stories/16011,,
GitHub names Chris Wanstrath as CEO,10,https://www.designernews.co/click/stories/13405,,
Uncensored Everpix metrics financials and slides for your perusing,10,https://www.designernews.co/click/stories/12751,,
Update on Julie Horvath's Departure — from Github,10,https://www.designernews.co/click/stories/18278,,
Show DN: Symbols Plugin for Sketch,10,https://www.designernews.co/click/stories/19725,,
Sketch Measure — A measure tool for Sketch.app,8,https://www.designernews.co/click/stories/14400,,
