How to design for Android summed up in one tweet,34,https://www.designernews.co/click/stories/12550
How to Win at Dribbble,33,https://www.designernews.co/click/stories/3562
Where the hamburger menu icon actually came from,32,https://www.designernews.co/click/stories/18963
Sketch 3 : Out today,30,https://www.designernews.co/click/stories/20318
Tweet: 'iOS 7 allows web devs to hide much of the Safari UI on page load',25,https://www.designernews.co/click/stories/11667
iOS7 Blur coming to Sketch 2.3,23,https://www.designernews.co/click/stories/5943
Junior Designer: Design is how it looks™,23,https://www.designernews.co/click/stories/7295
Tweet: @paul_irish — OS X protip: holding shift while clicking the green circle maximizes the window… ya know… maximally,22,https://www.designernews.co/click/stories/8384
Spike Lee responds to Juan Luis Garcia's letter,20,https://www.designernews.co/click/stories/10878
JS for Designers (@jsfordesigners) on Twitter,19,https://www.designernews.co/click/stories/11777
Rumor: Adobe is going to kill Fireworks,19,https://www.designernews.co/click/stories/3646
Twitter.com Refreshes Looks & Feel,18,https://www.designernews.co/click/stories/12882
EA Sports hex-code easter egg,18,https://www.designernews.co/click/stories/13709
False Medium (@FalseMedium) on Twitter,18,https://www.designernews.co/click/stories/6965
Obvious always wins,17,https://www.designernews.co/click/stories/20203
Stolen design...again,16,https://www.designernews.co/click/stories/4044
Hessian might sell,16,https://www.designernews.co/click/stories/1509
The end of Flappy Bird,13,https://www.designernews.co/click/stories/14648
Loren Brichter joins Facebook,12,https://www.designernews.co/click/stories/3150
The formula for the iOS 7 icon superellipse,11,https://www.designernews.co/click/stories/5164
Supply & Demand: For Designers,11,https://www.designernews.co/click/stories/4617
Non-centered home page indicators in iPhone OS 3 — iOS 7,10,https://www.designernews.co/click/stories/8110
H&FJ Webfonts Release?,9,https://www.designernews.co/click/stories/5457
White iPhones and iPads coloured iPhone 5c allowed in App Store marketing,9,https://www.designernews.co/click/stories/8492
Adobe MAX: Creative Suite branding updates,9,https://www.designernews.co/click/stories/3656
How can I best support Offscreen Magazine?,9,https://www.designernews.co/click/stories/8107
Design studio ustwo have sensors & Arduino's on toilet doors in the office that transmit availability to staff Macs,8,https://www.designernews.co/click/stories/5734
Age Discrimination in the Design Industry,8,https://www.designernews.co/click/stories/6693
Awesome Tumblr Site for The Kings of Summer Movie,8,https://www.designernews.co/click/stories/4661
Don't pirate apps kids,7,https://www.designernews.co/click/stories/13464
