Clever interaction on Basecamp's Sign Up page,105,https://www.designernews.co/click/stories/14475,zerosixthree.se,,,,,
Announcing the Designer News API,105,https://www.designernews.co/click/stories/15307,css-tricks.com,,,,,
Today is DN's First Birthday,98,https://www.designernews.co/click/stories/12221,neat.bourbon.io,,,,,
Design+Code Giveaway,93,https://www.designernews.co/click/stories/19416,css-tricks.com,,,,,
Hello DN: Today's my first day here at LayerVault,90,https://www.designernews.co/click/stories/15814,ssl.gstatic.com,,,,,
DN gets search,74,https://www.designernews.co/click/stories/8671,tobiasahlin.com,,,,,
Google trollin',71,https://www.designernews.co/click/stories/14555,github.com,,,,,
Introducing Jobs,69,https://www.designernews.co/click/stories/5065,,,,,,
I compiled a list of books for designers.,67,https://www.designernews.co/click/stories/11494,tridiv.com,,,,,
Updated: You may have noticed that DN is different today.,67,https://www.designernews.co/click/stories/8560,wtfhtmlcss.com,,,,,
We've added notifications to DN,67,https://www.designernews.co/click/stories/4534,codepen.io,,,,,
Idea: A website where charities can list design work they need done and designers can do it pro-bono,66,https://www.designernews.co/click/stories/11918,h5bp.github.io,,,,,
Why Geisha is now Panda,58,https://www.designernews.co/click/stories/16536,csszengarden.com,,,,,
Collecting inspirations and resources has just got A LOT better!,56,https://www.designernews.co/click/stories/17829,codepen.io,,,,,
What's new: Updated UI Realtime Comment Upvoting,56,https://www.designernews.co/click/stories/748,codepen.io,,,,,
Introducing Designer News Digest,56,https://www.designernews.co/click/stories/9445,mrmrs.github.io,,,,,
Hey DN: We added comment sorting,55,https://www.designernews.co/click/stories/20220,elrumordelaluz.github.io,,,,,
"We're hiring a ""Design Prophet"" and Designer News Addict",55,https://www.designernews.co/click/stories/12433,michieldegraaf.com,,,,,
DN reader is here -- Android client for Designer News,48,https://www.designernews.co/click/stories/17402,tympanus.net,,,,,
For the moment Macaw has similarities with Dreamweaver.,48,https://www.designernews.co/click/stories/19394,colours.neilorangepeel.com,,,,,
DN gets Markdown support,47,https://www.designernews.co/click/stories/8775,codepen.io,,,,,
Feature Requests: Let's talk about Designer News.,46,https://www.designernews.co/click/stories/126,sandbox.juan-i.com,,,,,
Quickly edit the texts on Browser,46,https://www.designernews.co/click/stories/8070,purecss.io,,,,,
Ok DN: Long Shadow needs a badge,45,https://www.designernews.co/click/stories/5639,minimamente.com,,,,,
April Fools Releases,45,https://www.designernews.co/click/stories/19037,simurai.com,,,,,
LayerVault. What's up with the DMCA?,44,https://www.designernews.co/click/stories/1992,codepen.io,,,,,
Designer News: State Of The Universe,43,https://www.designernews.co/click/stories/10831,mvcss.github.io,,,,,
"What's new: Profile editing Tiny avatars ""Site design"" badge and 15 more invites",43,https://www.designernews.co/click/stories/1164,adamschwartz.co,,,,,
Stock photos that don’t suck,40,https://www.designernews.co/click/stories/20663,cssdeck.com,,,,,
The New About Page: List of badges + Guidelines,39,https://www.designernews.co/click/stories/12287,medium.com,,,,,
Announcing the Flat Design Conference,38,https://www.designernews.co/click/stories/1931,medium.com,,,,,
Post your ASCII Portrait,38,https://www.designernews.co/click/stories/19727,justinaguilar.com,,,,,
Emulating devices with Chrome,37,https://www.designernews.co/click/stories/15758,codepen.io,,,,,
Job titles.,37,https://www.designernews.co/click/stories/6034,myth.io,,,,,
Commercial Use Free Photos,37,https://www.designernews.co/click/stories/7048,codepen.io,,,,,
Copy hex colors with the eyedropper tool in Photoshop,37,https://www.designernews.co/click/stories/2744,csswizardry.com,,,,,
This just in: 20 more invites for everyone,37,https://www.designernews.co/click/stories/3733,hop.ie,,,,,
Why I love DN,36,https://www.designernews.co/click/stories/17667,codepen.io,,,,,
Dope Female Designers & Developers,35,https://www.designernews.co/click/stories/14684,jsfiddle.net,,,,,
The power of DN,35,https://www.designernews.co/click/stories/8809,csswizardry.com,,,,,
Hello designers. Let's work in public.,33,https://www.designernews.co/click/stories/3421,speakerdeck.com,,,,,
Firewatch,32,https://www.designernews.co/click/stories/17477,jh3y.github.io,,,,,
Thank You DN!,32,https://www.designernews.co/click/stories/17513,github.com,,,,,
Names to Homescreens: Jan 2014,31,https://www.designernews.co/click/stories/12263,tholman.com,,,,,
Youtube goes all '80s,30,https://www.designernews.co/click/stories/12860,sassme.arc90.com,,,,,
"If your site says ""Scroll Down"" no.",30,https://www.designernews.co/click/stories/12311,davidwalsh.name,,,,,
DN: A Directory of Things and the DN Ecosystem,29,https://www.designernews.co/click/stories/14085,wesbos.com,,,,,
DN we've added earned avatar colors.,29,https://www.designernews.co/click/stories/7603,h5bp.github.io,,,,,
dribbble is dead long live dribbble,29,https://www.designernews.co/click/stories/7380,atomeye.com,,,,,
We're working on design projects in public.,29,https://www.designernews.co/click/stories/3441,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
