20,Google,http://google.com
15,Shopify,http://www.shopify.com
14,LayerVault,http://layervault.com
11,Facebook,https://www.facebook.com
9,Pinterest,http://www.pinterest.com
9,Thoughtbot,http://thoughtbot.com
9,Adobe,http://adobe.com
7,Fueled,http://fueled.com
7,9elements,http://9elements.com
6,ZURB,http://zurb.com
5,Vimeo,http://vimeo.com
5,Envato,http://www.envato.com
5,Etsy,https://www.etsy.com/
5,6Wunderkinder,http://www.6wunderkinder.com
5,Palantir,http://www.palantir.com
5,IXDS,https://www.ixds.de
4,AKQA,http://www.akqa.com
4,InVision,http://www.invisionapp.com
4,Airbnb,https://www.airbnb.com
4,Yahoo,https://www.yahoo.com
