Designer News 2.0 (medium.com),112,https://medium.com/@awilkinson/designer-news-2-0-732f1064beb2?utm_source=designernews,,
"How Product Hunt Helped Me Grow A List Of 12,989,483,288+ Valuable Subscribers And Generate 220k+ In Sales In Less Than 20 Minutes Without Having To Write A Single Line Of Code And Also Taught Me These 5+ Startup Lessons From My Mistakes About Being A Pro (medium.com)",107,https://medium.com/@mattsydeworks/how-product-hunt-helped-me-grow-a-list-of-12-989-483-288-valuable-subscribers-and-generated-220k-4406c175add0?utm_source=designernews,,
The story Teehan+Lax isn't telling (medium.com),89,https://medium.com/@krogsgard/the-story-teehan-lax-isnt-telling-5b58e6109e88?utm_source=designernews,,
Canceling Creative Cloud (medium.com),89,https://medium.com/@ramijames/bye-bye-adobe-3c3ba22c4ac0?utm_source=designernews,,
Dear Google Designers... (medium.com),84,https://medium.com/@vanschneider/dear-google-designers-380f9e3b42ce?utm_source=designernews,,
One of the biggest mistakes I’ve made in my career (past lead designer on Photoshop) (medium.com),78,https://medium.com/twenty-years-in-the-valley/one-of-the-biggest-mistakes-i-ve-made-in-my-career-72bf27c538b4?utm_source=designernews,,
Exploring Dynamic Layouts in Sketch (medium.com),76,https://medium.com/@hrescak/exploring-dynamic-layout-in-sketch-fdf0e825d1cf?utm_source=designernews,,
The PLAY button is not optical alignment (medium.com),72,https://medium.com/@erqiudao/the-play-button-is-not-optical-alignment-4cea11bda175?utm_source=designernews,,
Should Dentists code? (medium.com),72,https://medium.com/@elislade/should-dentists-code-9920f1a5fe3?utm_source=designernews,,
Reconsider by DHH (medium.com),71,https://medium.com/@dhh/reconsider-41adf356857f?utm_source=designernews,,
CSSketch - CSS plugin for Sketch (medium.com),66,https://medium.com/@punksomething/programmers-design-differently-why-i-built-a-css-plugin-for-sketch-3-52a1246305a4?utm_source=designernews,,
How We Changed the Facebook Friends Icon (medium.com),63,https://medium.com/@caitlinwinner/how-we-changed-the-facebook-friends-icon-dc8526ea9ea8?utm_source=designernews,,
Slack's $2.8 Billion Dollar Secret Sauce (medium.com),59,https://medium.com/@awilkinson/slack-s-2-8-billion-dollar-secret-sauce-5c5ec7117908?utm_source=designernews,,
Disable Sketch to fill up your system's harddrive with hundreds of gigabytes now! (medium.com),55,https://medium.com/@thomasdegry/how-sketch-took-over-200gb-of-our-macbooks-cb7dd10c8163?utm_source=designernews,,
An honest guide to the San Francisco startup life (medium.com),55,https://medium.com/@padlet/an-honest-guide-to-the-san-francisco-startup-life-6df13d23689?utm_source=designernews,,
How Instagram closed my account and gave it to a football celebrity (medium.com),54,https://medium.com/@ainiesta/how-instagram-closed-my-account-and-gave-it-to-a-football-celebrity-625a6a770eb3?utm_source=designernews,,
Spatial interfaces (medium.com),52,https://medium.com/elepath-exports/spatial-interfaces-886bccc5d1e9?utm_source=designernews,,
Basecamp valuation tops $100 billion after bold VC investment (medium.com),52,https://medium.com/@jasonfried/press-release-basecamp-valuation-tops-100-billion-after-bold-vc-investment-c221d8f86ad7?utm_source=designernews,,
Why does FastCoDesign hate design? (medium.com),50,https://medium.com/@MichaelAleo/why-does-fastcodesign-hate-design-d491613dc1b?utm_source=designernews,,
Stop Using Gratuitous UI Animation (medium.com),47,https://medium.com/@sophie_paxtonUX/stop-gratuitous-ui-animation-9ece9aa9eb97?utm_source=designernews,,
App turns iPhone 6s into a digital scale! (medium.com),47,https://medium.com/@warpling/turning-the-iphone-6s-into-a-digital-scale-f2197dc2b6e7?utm_source=designernews#.nptckjso7,,
One Year of Designer Traffic (medium.com),47,https://medium.com/@notdetails/one-year-of-designer-traffic-f818e84e69f7?utm_source=designernews,,
