1051,https://www.designernews.co/u/206,Manik Rathee,UX Engineer @ Nest / Google,
999,https://www.designernews.co/u/5588,Matt Achariam,DN Product Manager,LayerVault
807,https://www.designernews.co/u/2,Allan Grinshtein,Founder,LayerVault
348,https://www.designernews.co/u/1663,Jayna Wallace,Director of Product @ Speek,
242,https://www.designernews.co/u/404,Christian Boyle,UX Designer/Developer,Symplicity
209,https://www.designernews.co/u/305,Marc Edwards,Founder,Bjango
202,https://www.designernews.co/u/5208,Catalin C.,Editor,
162,https://www.designernews.co/u/2438,Surjith SM,UX Designer,Hotelhub
133,https://www.designernews.co/u/2425,murat mutlu,Product Designer co-founder of @marvelapp,
128,https://www.designernews.co/u/35,Sean Everett,Product Manager,
126,https://www.designernews.co/u/532,Cat Noone,Co-Founder Liberio,
112,https://www.designernews.co/u/4182,Pedro Pinto,http://thecurrency.io creator,
111,https://www.designernews.co/u/2465,Jared Klein,Freelance designer,
103,https://www.designernews.co/u/1270,Axel Bouaziz,Designer,Maestrooo
102,https://www.designernews.co/u/42,Marian Mraz,Visual & Interface designer,
98,https://www.designernews.co/u/1135,Dominik Martin,UI Designer,
95,https://www.designernews.co/u/588,Scott Stephens,Designer @ The App Business.,
94,https://www.designernews.co/u/781,bitand bang,,
94,https://www.designernews.co/u/4247,Terkel Gjervig,Web Designer,
92,https://www.designernews.co/u/1489,Type Release,,
90,https://www.designernews.co/u/4121,M. G.,,
78,https://www.designernews.co/u/3520,Jonathan Shariat,Director of Product,Therapydia
78,https://www.designernews.co/u/933,Dominik Schmidt,Product Designer,9elements
78,https://www.designernews.co/u/1344,Joseph Wachira,Designer,
76,https://www.designernews.co/u/6,Tyler Howarth,Designer,Pushd
76,https://www.designernews.co/u/65,Arty Glass,Awesome.,
76,https://www.designernews.co/u/3673,David Barker,Web/iOS developer,
73,https://www.designernews.co/u/1664,Eric H.,Designer,
71,https://www.designernews.co/u/731,Jim Silverman,ilverman,
71,https://www.designernews.co/u/670,Derrick Schippert,UI Designer @ Desk (Salesforce),
69,https://www.designernews.co/u/1797,Jason Rodriguez,Community Manager,Litmus
68,https://www.designernews.co/u/69,David McKinney,davidmckinney.com,
67,https://www.designernews.co/u/1470,Riza Selçuk Saydam,UI/UX Designer & Developer @ Nokta.com,
67,https://www.designernews.co/u/1621,Marco Sousa,Designer @ The App Business,
66,https://www.designernews.co/u/2504,John Locke,,
62,https://www.designernews.co/u/1358,Samihah A,Product Design Manager @ Bluenose Analytics | @samihah,
60,https://www.designernews.co/u/3083,Henrique Alves,User Interface Engineer,
59,https://www.designernews.co/u/1369,Saneef Ansari,Designer,Saneef Design Office
58,https://www.designernews.co/u/57,Adam Wintle,Managing Director Monogon.co,
58,https://www.designernews.co/u/1543,Minhaj Mohamed,Designer,
58,https://www.designernews.co/u/194,Sven Read,Designer of @thewordsapp,
57,https://www.designernews.co/u/1959,Cihad Turhan,Web Devigner,
57,https://www.designernews.co/u/5658,Kevin Rabinovich,Freelance designer and developer,
57,https://www.designernews.co/u/2213,Gadzhi Kharkharov,Designer,Stampsy
57,https://www.designernews.co/u/949,Tomas Laurinavicius,Designer Blogger & Entrepreneur,
56,https://www.designernews.co/u/136,Colm Tuite,Freelance Designer,
55,https://www.designernews.co/u/525,Bobby Giangeruso,,
54,https://www.designernews.co/u/1,Kelly Sutton,Founder,LayerVault
54,https://www.designernews.co/u/260,Nicola Rushton,Digital Designer,
52,https://www.designernews.co/u/1177,Brandon Jacoby,Co-founder @ Shipp,
