"AMA: I'm Matias Duarte, a VP of Design at Google!",118,https://www.designernews.co/stories/45342-ama-im-matias-duarte-a-vp-of-design-at-google,
"AMA: Christopher Downer, Designer at Sketch",85,https://www.designernews.co/stories/57444-ama-christopher-downer-designer-at-sketch,
"AMA: Tobias van Schneider, Designer & Maker",80,https://www.designernews.co/stories/55876-ama-tobias-van-schneider-designer--maker,
"AMA: Jason Fried, CEO and Co-Founder of Basecamp (formerly 37signals)",80,https://www.designernews.co/stories/54064-ama-jason-fried-ceo-and-cofounder-of-basecamp-formerly-37signals,
"AMA: I'm Manoela Ilic, Co-founder of Codrops",76,https://www.designernews.co/stories/42495-ama-im-manoela-ilic-cofounder-of-codrops,
AMA: Drew Wilson,69,https://www.designernews.co/stories/52212-ama-drew-wilson,
"AMA: Hi, I'm Andrew Wilkinson, Publisher of Designer News and Founder of MetaLab. Ask me anything.",66,https://www.designernews.co/stories/53848-ama-hi-im-andrew-wilkinson-publisher-of-designer-news-and-founder-of-metalab-ask-me-anything,
"AMA: Helena Price, Photographer",61,https://www.designernews.co/stories/52487-ama-helena-price-photographer,
"AMA: Koen Bok, Co-Founder of Framer. At Sofa and Facebook before.",60,https://www.designernews.co/stories/54566-ama-koen-bok-cofounder-of-framer-at-sofa-and-facebook-before,
"AMA: I’m Benjamin De Cock, user interface designer and front-end developer at Stripe.",44,https://www.designernews.co/stories/44877-ama-im-benjamin-de-cock-user-interface-designer-and-frontend-developer-at-stripe,
AMA: Sarah Parmenter,42,https://www.designernews.co/stories/52724-ama-sarah-parmenter,
AMA: Khoi Vinh,41,https://www.designernews.co/stories/42954-ama-khoi-vinh,
"AMA: Ethan Marcotte, independent designer/developer, author of “responsive web design”",37,https://www.designernews.co/stories/59657-ama-ethan-marcotte-independent-designerdeveloper-author-of-responsive-web-design,
"AMA: Jessica Hische, Lettering Artist & Type Designer",37,https://www.designernews.co/stories/55539-ama-jessica-hische-lettering-artist--type-designer,
"AMA: Jean-Marc Denis, Designer at Google (Formerly at Sparrow)",36,https://www.designernews.co/stories/57893-ama-jeanmarc-denis-designer-at-google-formerly-at-sparrow,
AMA: Chris Kalani — Ex-Facebook Designer / CEO of Wake,36,https://www.designernews.co/stories/54702-ama-chris-kalani--exfacebook-designer--ceo-of-wake,
"AMA: Matias Corea, Co-founder & Head of Design of Behance",32,https://www.designernews.co/stories/42006-ama-matias-corea-cofounder--head-of-design-of-behance,
"AMA: Anton Zykin, CEO and Co-Founder of SFCD (formerly SoftFacade)",28,https://www.designernews.co/stories/57103-ama-anton-zykin-ceo-and-cofounder-of-sfcd-formerly-softfacade,
"AMA: Marc Hemeon, Co-Founder North, Designer at Hodinkee",26,https://www.designernews.co/stories/51481-ama-marc-hemeon-cofounder-north-designer-at-hodinkee--,
"AMA: Ben Blumenfeld, Co-Founder of Designer Fund (formerly designer at Facebook)",25,https://www.designernews.co/stories/56778-ama-ben-blumenfeld-cofounder-of-designer-fund-formerly-designer-at-facebook,
AMA: SimpleScott,23,https://www.designernews.co/stories/44465-ama-simplescott,
"AMA: The Great Discontent Team (Ryan, Brad, Tina)",23,https://www.designernews.co/stories/59116-ama-the-great-discontent-team-ryan-brad-tina,
"AMA: Marshall, Jon, David – Co-Founders of Need/Want",21,https://www.designernews.co/stories/54884-ama-marshall-jon-david--cofounders-of-needwant,
"AMA: Kai Brach, Publisher of Offscreen Magazine",21,https://www.designernews.co/stories/51799-ama-kai-brach-publisher-of-offscreen-magazine,
AMA: Brian Hoff,19,https://www.designernews.co/stories/56665-ama-brian-hoff,
"AMA: Scott Belsky, Behance/Adobe/99U, and Investor",19,https://www.designernews.co/stories/53378-ama-scott-belsky-behanceadobe99u-and-investor-,
AMA: Veerle Pieters of Veerle's blog & Duoh!,19,https://www.designernews.co/stories/60631-ama-veerle-pieters-of-veerles-blog--duoh,
AMA: I'm Jeff Sheldon the founder and designer of Ugmonk.,18,https://www.designernews.co/stories/55233-ama-im-jeff-sheldon-the-founder-and-designer-of-ugmonk,
AMA: Ben Moore and Luke Seeley of Pixel Union,17,https://www.designernews.co/stories/57284-ama-ben-moore-and-luke-seeley-of-pixel-union,
"AMA: Wes Bos → Full Stack Developer, Teacher, Product Maker",14,https://www.designernews.co/stories/58656-ama-wes-bos--full-stack-developer-teacher-product-maker,
"AMA: Jen Simmons, Designer Advocate at Mozilla; Host of The Web Ahead",13,https://www.designernews.co/stories/60835-ama-jen-simmons-designer-advocate-at-mozilla-host-of-the-web-ahead,
"AMA: David Cohen, CEO of TechStars",8,https://www.designernews.co/stories/55591-ama-david-cohen-ceo-of-techstars,
AMA: Qwikly on TeamSketch.io (teamsketch.io),3,http://teamsketch.io?utm_source=designernews,(teamsketch.io)
